specobjid,objid,lgm_tot_p50,lgm_tot_p16,lgm_tot_p84,z,z_err,modelmag_u,modelmag_g,modelmag_r,modelmag_i,modelmag_z,modelmagErr_u,modelmagErr_g,modelmagErr_r,modelmagErr_i,modelmagErr_z,modelFlux_u,modelFlux_g,modelFlux_r,modelFlux_i,modelFlux_z,modelFluxivar_u,modelFluxivar_g,modelFluxivar_r,modelFluxivar_i,modelFluxivar_z,absMagU,absMagG,absMagR,absMagI,absMagZ,kcorrU,kcorrG,kcorrR,kcorrI,kcorrZ
305220886049351680,1237648722293031151,10.55106,10.466298,10.645024,0.121823,1.114019E-5,18.624496,17.527925,16.949263,16.592869,16.406818,0.026081,6.181316E-3,5.450662E-3,6.016541E-3,0.015318,35.497231,97.460709,166.071411,230.596268,273.696442,1.375296,3.248076,1.438664,0.61242,0.067062,-19.688999,-20.730301,-21.151199,-21.441799,-21.586399,0.156182,0.16499,0.056194,0.021691,8.68088E-3
305233255555164160,1237648722293096585,9.807044,9.724051,9.90402,0.079356,7.320905E-6,19.489845,18.334236,17.852568,17.479012,17.360575,0.038104,8.415313E-3,7.762347E-3,8.569791E-3,0.0235,15.996645,46.377148,72.272308,101.951668,113.697739,3.171823,7.739155,3.745535,1.544238,0.165098,-18.2855,-19.347401,-19.719801,-20.054899,-20.156401,0.159132,0.111229,0.037073,0.020953,0.024412
309728884176218112,1237648722295914553,11.274904,11.175197,11.38644,0.182194,2.926401E-5,21.487286,19.396023,18.168079,17.635185,17.262495,0.116964,0.01232,7.250963E-3,7.084936E-3,0.014664,2.533764,17.441305,54.046337,88.292587,124.447647,13.259933,25.530249,7.675667,3.012458,0.353937,-18.259001,-20.2384,-21.0166,-21.3895,-21.776501,0.686793,0.649214,0.256308,0.132624,0.180077
308647514540632064,1237648722296045766,10.680696,10.576946,10.793047,0.15117,1.844251E-5,20.608664,18.818491,17.816431,17.427238,17.0895,0.066763,9.422642E-3,6.492464E-3,6.864378E-3,0.014374,5.705231,29.68926,74.718224,106.930923,145.944748,8.10573,15.062204,5.009242,2.187936,0.267827,-18.1553,-19.8381,-20.516001,-20.822701,-21.1248,0.441114,0.400395,0.12718,0.077244,0.071347
310852310165121024,1237648722296897647,11.039542,10.94426,11.138467,0.096391,9.782539E-6,18.241154,16.782532,15.97404,15.546757,15.221431,0.039378,6.444094E-3,5.154517E-3,5.476031E-3,0.012871,50.528332,193.636383,407.740601,604.362061,815.505981,0.297758,0.757095,0.266873,0.107627,0.0107,-19.950899,-21.3454,-21.984501,-22.342199,-22.6506,0.232671,0.234806,0.116031,0.078754,0.091334
310917731106973696,1237648722297552975,10.847384,10.762302,10.930865,0.092869,1.491089E-5,18.90671,20.028563,16.514143,18.743788,15.990968,0.051104,0.037577,4.71192E-3,0.032567,0.011155,27.371912,9.739524,247.937561,31.803236,401.43161,0.602386,8.797939,0.86371,1.098737,0.058785,-19.3866,-18.1252,-21.330099,-19.0189,-21.7535,0.490897,0.411025,0.147173,0.094662,0.103038
312029612223784960,1237648722298405002,11.253327,11.160588,11.351006,0.184572,3.945266E-5,20.458841,18.620518,17.437649,16.89427,16.541695,0.084813,0.010591,6.537543E-3,6.425009E-3,0.013825,6.550357,35.627869,105.91069,174.699417,241.723129,3.812459,8.279217,2.458882,0.935656,0.105545,-19.402599,-21.2279,-21.970699,-22.3442,-22.7213,0.613108,0.665174,0.274976,0.136958,0.190491
314218191393941504,1237648722299125812,10.759443,10.668941,10.84576,0.093048,2.238716E-5,19.954657,17.919769,16.938244,16.523331,16.183348,0.057737,7.054749E-3,4.990985E-3,5.258019E-3,0.010655,10.424601,67.934647,167.765244,245.848419,336.247223,3.251629,5.132155,1.681401,0.705454,0.091842,-18.2335,-20.1075,-20.849701,-21.1924,-21.509001,0.407062,0.308424,0.116684,0.074776,0.079138
313139569077807104,1237648722299125937,11.030767,10.935987,11.129066,0.155195,2.716768E-5,19.859076,18.337627,17.332907,16.859585,16.559685,0.051023,8.703601E-3,5.989046E-3,6.134816E-3,0.013393,11.384233,46.232513,116.637154,180.370712,237.750687,3.49174,7.280298,2.415781,0.962746,0.116261,-19.702499,-21.189699,-21.853399,-22.1735,-22.4729,0.48691,0.5089,0.210877,0.08504,0.109577
299544927904229376,1237650794609180882,11.204677,11.117191,11.288042,0.14808,3.361118E-5,20.500422,18.355135,17.18792,16.702215,16.314318,0.109053,0.010093,5.92926E-3,5.572615E-3,0.011977,6.304015,45.492958,133.300598,208.503479,298.037262,2.48935,5.591146,1.887044,0.873178,0.092512,-18.799101,-20.810101,-21.604601,-21.9688,-22.359301,0.611355,0.539535,0.21459,0.123548,0.153896
300673301343135744,1237650794610098369,10.642182,10.541804,10.73935,0.127762,1.019238E-5,20.041229,18.605722,17.739731,17.270134,16.95322,0.06153,0.010109,7.204827E-3,6.817639E-3,0.016289,9.625341,36.116707,80.187515,123.579247,165.463852,3.358008,8.842556,3.531703,1.660679,0.162263,-18.751499,-20.1408,-20.7826,-21.1481,-21.4403,0.276066,0.313851,0.154014,0.090947,0.103718
300626846976862208,1237650794610426064,11.047439,10.954607,11.134293,0.135145,3.710985E-5,20.660509,18.498863,17.36013,16.872969,16.444849,0.117151,0.010723,6.342477E-3,5.988759E-3,0.012514,5.438872,39.852242,113.748932,178.160797,264.275665,2.895944,6.455311,2.264823,1.035497,0.107784,-18.2868,-20.3388,-21.1626,-21.5564,-21.964701,0.523075,0.474213,0.205683,0.142019,0.149312
299556197898414080,1237650795145986089,10.750965,10.656062,10.839338,0.060844,1.747393E-5,19.042253,17.205805,16.230005,15.787056,15.447197,0.041075,5.406386E-3,3.915696E-3,3.687222E-3,7.328366E-3,24.159264,131.122726,322.105225,484.370514,662.40033,1.196955,2.345729,0.741028,0.369568,0.050025,-19.189501,-20.882799,-21.6285,-21.9858,-22.3032,0.363691,0.294924,0.121608,0.072271,0.083002
299494075491444736,1237650795146444862,10.138845,10.052142,10.235528,0.064959,9.294928E-6,19.068829,17.615936,16.969915,16.575569,16.340174,0.037307,6.054909E-3,5.213981E-3,5.004473E-3,0.012268,23.575102,89.8722,162.942078,234.300003,291.023254,1.523675,3.980897,1.633211,0.857406,0.092482,-18.244101,-19.503401,-20.002899,-20.326,-20.534901,0.203512,0.110135,0.040297,0.017981,0.036237
300685670848948224,1237650795146903596,11.074085,11.046774,11.136674,0.125666,9.214719E-6,18.908894,17.612963,16.933947,16.559431,16.323769,0.043358,8.10833E-3,6.551552E-3,6.237305E-3,0.015582,27.316904,90.118645,168.430511,237.808502,295.45401,0.840242,2.207775,0.968095,0.535795,0.05562,-19.0921,-20.2745,-20.7887,-21.0952,-21.295401,0.21662,0.174026,0.063436,0.030086,0.026222
300641415505930240,1237650795147165945,10.75349,10.659724,10.846628,0.08945,2.469304E-5,19.914268,17.871805,16.891655,16.440155,16.086735,0.079162,7.761132E-3,5.364427E-3,4.956265E-3,0.010742,10.81982,71.003052,175.120743,265.422607,367.540039,1.605756,3.881876,1.335752,0.681182,0.075627,-17.8967,-19.835501,-20.625799,-21.0173,-21.3745,0.33032,0.271456,0.115916,0.077785,0.101621
300691993040807936,1237650795683709186,10.141747,10.064062,10.237779,0.063654,8.746731E-6,18.41452,17.164022,16.599352,16.249731,16.041676,0.034377,5.79024E-3,5.164008E-3,5.362822E-3,0.015149,43.071201,136.267151,229.223648,316.306213,383.11441,0.537682,1.893531,0.841309,0.409681,0.034998,-18.937,-20.009199,-20.436701,-20.7148,-20.887501,0.16918,0.090469,0.029563,6.62483E-3,0.015639
299532283520509952,1237650796220121111,10.344195,10.233277,10.425825,0.067523,1.09121E-5,19.767996,18.223469,17.457809,16.967907,20.407339,0.075286,0.011767,8.286938E-3,7.922007E-3,0.584553,12.380733,51.358398,103.962189,163.243683,6.792011,1.356139,3.227401,1.588208,0.704861,0.071393,-18.918501,-20.102301,-20.5352,-20.8808,-17.3104,0.306474,0.170213,9.19953E-3,-0.025501,-0.056447
299583135933294592,1237650796756533434,10.691172,10.596186,10.78826,0.097905,1.133752E-5,19.368544,17.783077,16.955973,16.487621,16.173235,0.050406,7.153648E-3,5.346133E-3,5.332829E-3,0.011756,17.887774,77.049278,165.048218,254.068573,339.393829,1.449664,3.880198,1.514072,0.642141,0.074042,-18.6842,-20.060101,-20.669201,-21.031601,-21.295,0.230307,0.178089,0.080455,0.051372,0.0705
299594405927479296,1237650796756533529,11.348596,11.257355,11.438694,0.146147,4.456603E-5,19.985729,18.098593,16.905342,16.352173,15.943203,0.11627,0.011913,6.72201E-3,6.340921E-3,0.013429,10.130372,57.618496,172.926956,287.826263,419.486053,0.849044,2.501988,0.872417,0.353902,0.037148,-19.9018,-21.593201,-22.3277,-22.674999,-23.038401,0.53395,0.53035,0.21847,0.106437,0.146408
299606775433291776,1237650796756664521,11.037963,10.949994,11.120008,0.164257,4.091976E-5,20.966894,19.135418,17.887094,17.332922,16.954723,0.120729,0.013668,7.52198E-3,7.1298E-3,0.015009,4.099552,22.17308,70.010101,116.635246,165.235107,4.789984,12.833591,4.250673,1.70463,0.191639,-19.2815,-20.9599,-21.678699,-22.023701,-22.386,0.645264,0.653478,0.247332,0.11691,0.172888
300757413982660608,1237650796757844249,10.716977,10.624048,10.7993,0.080352,1.807208E-5,19.686335,17.675083,16.729387,16.293255,15.983711,0.043542,5.672866E-3,4.195031E-3,4.2105E-3,7.796233E-3,13.348072,85.107231,203.350327,303.877319,404.123474,3.488177,5.057185,1.619899,0.720086,0.118753,-17.9746,-19.851999,-20.597799,-20.964701,-21.255501,0.304667,0.239615,0.092381,0.056719,0.068719
299635912491427840,1237650797293862996,10.346673,10.244318,10.452902,0.085351,8.540987E-6,19.973335,18.401163,17.564184,17.090523,16.776844,0.074422,9.832777E-3,7.265722E-3,7.129954E-3,0.017068,10.246715,43.604675,94.259666,145.81105,194.65065,2.025585,6.412431,2.513255,1.090666,0.106795,-18.426399,-19.723801,-20.2959,-20.636101,-20.8638,0.24641,0.180981,0.07625,0.045026,0.052293
299647182485612544,1237650797293994155,8.285487,8.230443,8.367621,6.186391E-3,6.536226E-6,18.403196,16.788095,16.13641,15.780573,15.632848,0.072249,8.714203E-3,7.013026E-3,8.494809E-3,0.022018,43.522827,192.64679,351.104248,487.271332,558.290405,0.119217,0.418282,0.194431,0.068802,7.801577E-3,-18.622801,-19.9128,-20.333099,-20.565001,-20.614599,0.187852,0.076446,8.55834E-3,-0.011068,-0.014007
303014991299110912,1237651752387084417,9.615306,9.551813,9.701432,0.061688,8.180717E-6,18.870195,17.745569,17.33882,17.048923,16.912811,0.043612,8.785953E-3,8.937347E-3,0.010793,0.035437,28.308123,79.757591,116.00367,151.506119,171.738388,0.773348,2.400626,1.096696,0.440899,0.031825,-18.0867,-19.0786,-19.4086,-19.6628,-19.803301,0.14625,0.055567,0.011013,-4.22397E-3,0.018963
304139516799641600,1237651752387805318,11.166425,11.064255,11.2654,0.214303,2.939132E-5,20.724699,18.745256,17.572947,17.128269,16.860903,0.111815,0.011483,6.714404E-3,6.716544E-3,0.016541,5.126217,31.760956,93.501976,140.82872,180.148911,3.577344,8.862766,2.990813,1.317564,0.132745,-19.6471,-21.458401,-22.077,-22.3675,-22.6637,0.848786,0.727425,0.209538,0.078235,0.128003
304150786793826304,1237651752387870883,10.787151,10.693593,10.881211,0.101505,2.469737E-5,20.025513,18.083193,17.112518,16.654675,16.314922,0.086484,9.186224E-3,6.19939E-3,6.204738E-3,0.014769,9.765751,58.441528,142.886826,217.836166,297.87088,1.651251,4.090037,1.502329,0.645269,0.060911,-17.694099,-19.531,-20.327499,-20.722,-21.0651,0.301372,0.248217,0.113968,0.076012,0.102642
307515568058034176,1237651752390230161,11.577451,11.476757,11.692782,0.160743,3.113754E-5,19.266989,17.428013,16.267166,15.765862,15.40183,0.080756,8.743058E-3,5.214303E-3,5.102158E-3,0.012191,19.641857,106.855003,311.267456,493.918274,690.665466,0.46843,1.350613,0.447495,0.185622,0.016628,-20.327499,-22.065001,-22.817499,-23.169901,-23.5441,0.591642,0.571364,0.225249,0.11604,0.162446
308598036517382144,1237651752390688838,11.097535,11.006801,11.182652,0.117555,1.454681E-5,19.591133,17.66433,16.611708,16.181986,15.819985,0.06298,7.204575E-3,4.759551E-3,4.745455E-3,0.010437,14.571572,85.954277,226.62973,336.67099,469.899323,1.399176,3.073938,1.01317,0.461829,0.049013,-19.2444,-21.011299,-21.762699,-22.092699,-22.424801,0.500239,0.407805,0.158284,0.091511,0.091644
309724211251800064,1237651752391344165,11.272796,11.17445,11.370947,0.116498,2.398636E-5,19.567411,17.475937,16.45002,15.955635,15.585347,0.087606,8.019814E-3,5.216691E-3,5.124535E-3,0.012028,14.893515,102.241005,263.021759,414.711334,583.257385,0.692196,1.753349,0.626145,0.261004,0.023953,-18.4041,-20.384001,-21.202999,-21.625601,-21.993401,0.341868,0.292843,0.133804,0.092455,0.117879
300715907418712064,1237651752922317033,10.949878,10.858524,11.043286,0.153051,4.160971E-5,21.136967,18.821913,17.678965,17.217972,16.843306,0.267593,0.015906,9.685257E-3,9.14875E-3,0.023925,3.503656,29.595842,84.803444,129.661301,183.09256,1.332575,5.319321,1.747414,0.837724,0.06143,-18.1593,-20.2866,-21.046,-21.381701,-21.7582,0.613752,0.507311,0.186039,0.100413,0.138501
300653785011742720,1237651799622615229,10.450201,10.328245,10.57431,0.083391,1.73772E-5,19.748285,17.825745,17.083021,16.69462,16.43119,0.052648,6.867033E-3,5.399958E-3,5.432461E-3,0.012587,12.607601,74.080055,146.821915,209.967178,267.621216,2.674265,4.555176,1.875362,0.906048,0.103879,-17.595501,-19.347401,-19.9289,-20.272301,-20.5086,0.253496,0.15587,0.050604,0.041213,0.046675
306301706952534016,1237651799625957602,11.173162,11.075309,11.271984,0.167184,3.566758E-5,19.911892,18.135719,17.119148,16.66291,16.366339,0.110458,0.013002,8.261681E-3,8.216146E-3,0.021616,10.843535,55.681519,142.017105,216.190094,284.093475,0.821155,2.248941,0.856306,0.373628,0.03126,-19.502701,-21.171,-21.837,-22.1523,-22.4459,0.513531,0.476751,0.180543,0.074326,0.103023
300615576982677504,1237651800159748237,9.622324,9.530331,9.738407,0.046558,5.708207E-6,18.769457,17.588741,17.119946,16.816057,16.591024,0.042625,8.665671E-3,8.613753E-3,9.493411E-3,0.024833,31.060472,92.151611,141.912735,187.748627,230.986191,0.67247,1.848574,0.788896,0.371064,0.035828,-17.419399,-18.4737,-18.871401,-19.1269,-19.364401,0.119863,0.045602,0.014434,-8.51257E-3,0.027269
315368824071284736,1237648722300305573,11.089771,10.985871,11.189804,0.195849,3.001418E-5,19.712313,18.489109,17.528746,17.116304,16.844597,0.074338,0.013575,9.430026E-3,0.010344,0.026659,13.032413,40.211887,97.387032,142.389282,182.874954,1.255397,3.95574,1.397713,0.543428,0.049592,-20.024599,-21.347099,-21.914301,-22.204,-22.4823,0.389266,0.532492,0.172864,0.0716,0.097685
316527159604701184,1237648722301288769,9.774426,9.699174,9.868018,0.072321,1.512124E-5,19.460133,18.184061,17.684694,17.410557,17.162979,0.075736,0.011273,0.010558,0.013444,0.03497,16.440523,53.256737,84.357071,108.586594,136.393997,0.760118,3.270396,1.485998,0.553151,0.051811,-16.8358,-18.012199,-18.4298,-18.688999,-18.927299,0.127356,0.064006,9.99655E-3,0.012695,0.019591
319848239996102656,1237648722303254745,11.025251,10.924417,11.126131,0.125738,2.057594E-5,19.06773,17.490271,16.644552,16.228361,15.902287,0.038043,6.371064E-3,4.854398E-3,5.072239E-3,0.010611,23.598953,100.900009,219.87648,322.593201,435.596436,1.462366,2.8526,1.034713,0.440289,0.055182,-19.1495,-20.6481,-21.3256,-21.679701,-21.999201,0.314846,0.270102,0.127968,0.082502,0.09111
319924930932140032,1237648722303909995,11.423915,11.333424,11.505898,0.228677,3.567196E-5,20.941221,18.972128,17.58317,17.052378,16.732607,0.147035,0.015293,7.755643E-3,7.493285E-3,0.016358,4.197873,25.771706,92.62571,151.02475,202.745605,3.080508,7.588805,2.284268,0.920461,0.107165,-19.6845,-21.5109,-22.257299,-22.6264,-23.004101,1.04895,0.932091,0.309348,0.160359,0.229828
321013722103441408,1237648722304434307,11.021474,10.924086,11.117932,0.102918,1.355846E-5,19.028738,17.176306,16.276354,15.846249,15.537794,0.03571,5.295898E-3,3.974539E-3,4.033719E-3,7.892695E-3,24.461939,134.734085,308.644135,458.670349,609.37085,1.544664,2.315334,0.783355,0.344378,0.05096,-18.433701,-20.1919,-20.9433,-21.324499,-21.6464,0.288926,0.223211,0.09643,0.061393,0.087453
323279817128568832,1237648722306007230,10.828547,10.73,10.937158,0.099475,1.21063E-5,19.63027,17.928612,17.044228,16.555689,16.187141,0.04672,7.358603E-3,5.362892E-3,5.26238E-3,0.010322,14.055587,67.383652,152.162857,238.629715,335.074646,2.732622,4.794526,1.77024,0.747539,0.098535,-17.880899,-19.594101,-20.3234,-20.7735,-21.148199,0.181477,0.232198,0.107085,0.087867,0.111519
323292461512288256,1237648722306138331,11.460602,11.373174,11.545504,0.251479,6.246617E-5,21.592007,19.068308,17.612173,17.087864,16.791636,0.32351,0.019794,9.200101E-3,8.777115E-3,0.020413,2.299302,23.586899,90.184029,146.168503,192.016907,2.099371,5.407756,1.712384,0.716201,0.076725,-19.4076,-21.6141,-22.3622,-22.6689,-22.9725,1.2683,0.98972,0.311214,0.112434,0.136972
326636349874530304,1237648722308432115,10.60223,10.502275,10.710896,0.110633,3.479294E-5,20.300869,18.425831,17.507195,17.106293,16.748957,0.07583,9.220595E-3,6.515389E-3,6.791743E-3,0.014297,7.577127,42.62513,99.339417,143.708405,199.715424,3.565862,7.631178,2.813988,1.237425,0.144584,-17.4086,-19.1838,-19.9354,-20.292,-20.654301,0.318641,0.248633,0.104456,0.074793,0.093024
299601002997245952,1237648722826428568,11.486397,11.396388,11.571139,0.154082,4.157036E-5,19.502815,17.686316,16.518147,16.002659,15.570091,0.109511,0.011336,6.305785E-3,6.245905E-3,0.014167,15.806637,84.231232,247.02504,397.133148,591.510864,0.393297,1.293012,0.485834,0.191595,0.016786,-19.958599,-21.6535,-22.4021,-22.76,-23.149099,0.439243,0.485368,0.194188,0.118537,0.149878
300715082784991232,1237648722827083960,10.160681,10.073001,10.259454,0.034802,2.031934E-5,17.846416,16.342581,15.671858,15.303557,15.044549,0.028896,4.981064E-3,3.858521E-3,4.186699E-3,0.010322,72.682762,290.380646,538.588074,756.096375,959.798401,0.26724,0.563468,0.272956,0.117639,0.01201,-18.8361,-20.1485,-20.6889,-20.986099,-21.226999,0.179665,0.087163,0.03239,9.58119E-3,0.035538
301906678931023872,1237648722828197928,9.218295,9.142882,9.334253,0.032523,7.744886E-6,17.866354,16.976048,16.653896,16.442335,16.286131,0.013418,4.030273E-3,3.948284E-3,4.458362E-3,0.010422,71.360329,162.024704,217.992249,264.890106,305.875854,1.285723,2.7645,1.59129,0.845212,0.115997,-17.7283,-18.5504,-18.8284,-19.0128,-19.1803,0.056153,0.017574,-3.94225E-3,-0.016611,7.90181E-3
305243975793534976,1237648722830098588,11.081656,10.981708,11.1721,0.128729,2.762811E-5,20.326303,18.334267,17.187948,16.723194,16.343384,0.083706,8.921747E-3,5.523062E-3,5.587984E-3,0.011711,7.401567,46.375828,133.296967,204.513611,290.164154,3.066641,6.885871,2.174937,0.902594,0.102078,-18.934999,-20.799601,-21.5606,-21.9214,-22.287701,0.609279,0.538741,0.196966,0.120784,0.13261
307481208319666176,1237648722831540344,9.633718,9.558455,9.728236,0.050755,6.457798E-6,19.23982,17.980009,17.415949,17.050186,16.854225,0.031161,6.380834E-3,5.706577E-3,6.086424E-3,0.01482,20.139606,64.268112,108.04879,151.32988,181.260269,2.992514,7.009697,3.100668,1.389544,0.163342,-18.080299,-19.200199,-19.652201,-19.9666,-20.152399,0.171388,0.098608,0.037815,0.019261,0.039014
309723386618079232,1237648722832982214,10.887894,10.794805,10.971098,0.119201,2.769588E-5,20.460295,18.339451,17.274488,16.828548,16.48938,0.083015,8.195589E-3,5.471855E-3,5.622227E-3,0.012051,6.541585,46.154896,123.084763,185.601089,253.65567,3.98999,8.238461,2.598778,1.082603,0.126154,-18.435101,-20.401199,-21.146,-21.4872,-21.8053,0.53865,0.443506,0.168898,0.093221,0.098678
310896290630232064,1237648722834227236,10.953308,10.847354,11.070959,0.157295,2.3241E-5,20.764915,18.728842,17.629738,17.177814,16.848705,0.095657,9.581044E-3,6.310551E-3,6.430715E-3,0.014348,4.939529,32.244816,88.736839,134.546738,182.184158,5.263157,12.350643,3.759265,1.574638,0.172517,-18.5807,-20.454599,-21.171301,-21.500799,-21.840099,0.641202,0.531158,0.188677,0.091741,0.125225
311999925409835008,1237648722834882693,11.348828,11.251755,11.451114,0.185819,4.6203E-5,19.911013,18.191233,17.06971,16.58148,16.248123,0.089651,0.010244,6.536128E-3,6.621545E-3,0.01587,10.85233,52.906075,148.633118,233.027603,316.773346,1.244511,4.013382,1.249037,0.495124,0.046641,-19.768499,-21.4578,-22.1712,-22.5259,-22.8976,0.610457,0.618873,0.24054,0.126037,0.181721
313092564955719680,1237648722835406994,11.150367,11.044301,11.26353,0.152198,1.98019E-5,19.972734,17.898794,16.833055,16.389277,16.054407,0.062238,6.550771E-3,4.526625E-3,4.620244E-3,9.668903E-3,10.252399,69.259842,184.832214,278.156494,378.647858,2.893048,5.726614,1.684005,0.713739,0.087946,-19.104099,-21.0023,-21.7181,-22.0431,-22.355301,0.555254,0.456451,0.165381,0.084156,0.095763
313103834949904384,1237648722835538038,10.295061,10.192749,10.392552,0.066938,2.024387E-5,19.355055,17.699253,16.915363,16.538692,16.242167,0.039671,6.075013E-3,4.865615E-3,5.149658E-3,0.011621,18.111399,83.233459,171.338287,242.394485,318.515717,2.282991,4.610587,1.696147,0.756564,0.086043,-17.3333,-18.8503,-19.506901,-19.831499,-20.117701,0.198396,0.124447,0.046644,0.026236,0.044713
