,redshift,redshift_err,K_u,K_g,K_r,K_i,K_z,SM_prod,M_prodK_u,M_prodK_g,M_prodK_r,M_prodK_i,M_prodK_z,M_prodYC_u,M_prodYC_g,M_prodYC_r,M_prodYC_i,M_prodYC_z,M_prod_err_u,M_prod_err_g,M_prod_err_r,M_prod_err_i,M_prod_err_z,size_deg^2_u,size_deg^2_g,size_deg^2_r,size_deg^2_i,size_deg^2_z
584,0.057317,1.816125e-05,0.2088133841753006,0.16656145453453064,0.06831285357475281,0.0451018325984478,0.03319273144006729,6720374622.414864,-16.51101303100586,-18.37055206298828,-19.156579971313477,-19.533138275146484,-19.82369613647461,-16.511012207676558,-18.37055327803579,-19.15657967707601,-19.533137656099708,-19.82369655494133,0.12596072576171802,0.010216299644134211,0.007287933221480684,0.0070463354400326994,0.018889511307038538,6.20908978271605e-07,8.334097398299382e-07,8.565199144352624e-07,9.025158334027778e-07,9.186114933382716e-07
585,0.062876,9.470689e-06,0.16637691855430603,0.10317640006542206,0.0870165228843689,-0.032260019332170486,0.013195113278925419,3981718055.9056683,-17.22598648071289,-18.41517448425293,-18.996213912963867,-19.22123146057129,-19.391284942626953,-17.225986603925783,-18.4151730854369,-18.99621420825585,-19.221230666039308,-19.391286798650405,0.09849049482913737,0.015828079374590482,0.011393278399492248,0.015264193155497497,0.04709503485175838,1.2822995628444443e-06,1.5219752523241513e-06,1.6803612826562504e-06,1.496954289167361e-06,1.502772920835262e-06
586,0.127762,1.019238e-05,0.2810600996017456,0.3571433126926422,0.15300317108631134,0.07539033144712448,0.05315224081277847,22695099728.86642,-18.538433074951172,-19.85869789123535,-20.569360733032227,-20.907554626464844,-21.150882720947266,-18.538434224292633,-19.85869743738353,-20.5693602957772,-20.907555456138013,-21.15088236550367,0.1317200950804848,0.020267617941237052,0.013693914597804164,0.013747911005383836,0.038510325213012085,1.3833399306056325e-06,1.1301042412685956e-06,1.3280353633506944e-06,1.1364626025e-06,9.942649131361113e-07
587,0.091338,2.706815e-05,0.26942816376686096,0.18175683915615082,0.09294309467077255,-0.01388128288090229,0.008474727161228657,26192946061.728336,-19.114046096801758,-20.4532470703125,-21.05693817138672,-21.273067474365234,-21.45743179321289,-19.11404601214699,-20.453246687536282,-21.056937943050904,-21.27306756549923,-21.45743257554136,0.09313994725497939,0.017351455606384764,0.01212996107414782,0.014362633138124126,0.03782379531009998,6.428575723268594e-06,7.796311035156252e-06,7.631954155667361e-06,7.144268190279708e-06,6.77106752625625e-06
588,0.138866,1.922181e-05,0.3181481659412384,0.2799428105354309,0.16214124858379364,-0.014544670470058918,0.054926540702581406,19851891519.278065,-19.148056030273438,-20.269041061401367,-20.864601135253906,-21.107160568237305,-21.27110481262207,-19.14805611573422,-20.269041760328417,-20.86460219837678,-21.107160279322926,-21.271103490495566,0.12951828700915463,0.01967788915980962,0.016110307563350645,0.015530393742135227,0.052638706194071225,2.4645267030234567e-06,2.2947797799260036e-06,2.271208075007716e-06,2.29768921939267e-06,1.8002557918595682e-06
589,0.036807,8.958124e-06,0.11710798740386963,0.06023271009325981,0.05867798626422882,0.02124018594622612,0.026403823867440224,3693491868.108149,-16.92048454284668,-18.207590103149414,-18.850923538208008,-19.278871536254883,-19.421504974365234,-16.920484396674198,-18.207590119363587,-18.850923395534558,-19.278870595216556,-19.421505233137772,0.08763450754620607,0.013137060282500326,0.010212943937281138,0.018874000976635757,0.02933150444259632,7.978162731617361e-06,7.062025738896606e-06,6.350528800653086e-06,6.522561282600309e-06,4.289008784504939e-06
590,0.161051,3.182073e-05,0.631747305393219,0.5004033446311951,0.1883113533258438,0.07164930552244186,0.05899805948138237,36107301134.39682,-18.689348220825195,-20.45984649658203,-21.154993057250977,-21.473100662231445,-21.675079345703125,-18.68934735477644,-20.45984539401442,-21.154992402709066,-21.473100354905664,-21.675080108864606,0.38370819199094885,0.029369508439244366,0.01815005931017433,0.017532202399095382,0.053163385717642606,2.266605525625e-06,2.7653167840840277e-06,2.537502977100695e-06,2.2265754538185957e-06,2.1314207482130406e-06
591,0.268414,4.516641e-05,1.5106167793273926,1.1144797801971436,0.4063462018966675,0.2366502732038498,0.19009186327457428,126322394539.16006,-19.706459045410156,-21.48230743408203,-22.32440948486328,-22.71769905090332,-23.01665496826172,-19.706458826483264,-21.48230782735302,-22.32441024905254,-22.717698320359723,-23.01665491043045,0.8914000530029602,0.06045478152868022,0.029483602522087666,0.022682083098349983,0.04781898804534088,7.073826777777778e-10,1.3241705827929014e-06,1.8169654581963736e-06,2.8267510089197536e-06,2.9587029188648917e-06
592,0.160418,3.705842e-05,0.641960859298706,0.5509703159332275,0.23357805609703064,0.13081549108028412,0.10874069482088089,48374545262.12572,-18.783214569091797,-20.571937561035156,-21.362255096435547,-21.729026794433594,-22.09725570678711,-18.783212455130798,-20.571936911765324,-21.362254651929124,-21.72902608691238,-22.097256290652975,0.3726092704859101,0.029404427762533877,0.018442465671435395,0.017388796969372924,0.04111945111552528,2.159521686523457e-06,3.392918973482716e-06,2.830510885482716e-06,2.82417641276304e-06,5.609015935192901e-06
593,0.037274,9.543527e-06,0.1442861258983612,0.04298532381653786,0.07477784901857376,-0.0033154552802443504,0.017785128206014633,2379431070.1783304,-16.952556610107422,-18.183189392089844,-18.734973907470703,-18.984344482421875,-19.11166763305664,-16.95255769604417,-18.18318889396235,-18.734973419164387,-18.984344114865568,-19.111667698351827,0.09046861503963537,0.01408437766426815,0.0116505477205896,0.014684952951566972,0.05183281892960999,6.437817990430864e-06,7.496339780864198e-06,8.028418438707485e-06,7.693405526223456e-06,7.582623508068597e-06
594,0.06367,1.186328e-05,0.2790099084377289,0.17377471923828125,0.11582030355930328,0.04908501356840134,0.06406743824481964,6299264897.912164,-16.52910614013672,-18.331279754638672,-19.165298461914062,-19.57973289489746,-19.931718826293945,-16.529106594822117,-18.33127940562267,-19.165297989943692,-19.57973169995279,-19.93171912462921,0.22830532628234937,0.018704982889326625,0.014731057663657485,0.014912995939448314,0.03499712858064218,9.015317875945217e-07,1.245912361797531e-06,1.1219752544444444e-06,1.0710007617361113e-06,1.2389068921704477e-06
595,0.081078,1.495782e-05,0.16008006036281586,0.21208125352859497,0.16242606937885284,0.07992453873157501,0.09807630628347397,9865279290.538921,-17.443593978881836,-18.74981689453125,-19.606319427490234,-20.06019401550293,-20.451820373535156,-17.443594010322567,-18.749816203488347,-19.606320019338604,-20.06019348869133,-20.451822256243226,0.1536454639137531,0.027004639606415966,0.01677325005097133,0.01903174559183707,0.04791548760340867,3.439070313781559e-06,1.8280106593336418e-06,1.8853418210062498e-06,1.8957579931500772e-06,1.7415992920111111e-06
596,0.089275,1.979351e-05,0.3497229814529419,0.2936660945415497,0.1260860413312912,0.08877214789390564,0.06596282869577408,37291231842.05904,-18.326183319091797,-20.132131576538086,-20.998165130615234,-21.403522491455078,-21.694154739379883,-18.326183224595265,-20.132131337683873,-20.998164284473614,-21.40352339103623,-21.694155071838097,0.11339689771781301,0.012874909126830621,0.009120313517372714,0.009421915587881873,0.01820059397448738,4.634064668593827e-06,2.644443323764198e-06,2.5062434286426695e-06,2.4605103172241512e-06,2.143104870927855e-06
597,0.081034,2.082054e-05,0.2537720203399658,0.2491946667432785,0.11496282368898392,0.07566097378730774,0.06263431161642075,26910835306.182632,-18.240690231323242,-19.815364837646484,-20.644926071166992,-21.056764602661133,-21.368240356445312,-18.24069040606752,-19.815365052470835,-20.644926209416543,-21.056764359514865,-21.36824069734398,0.08759857838278115,0.012394160507442794,0.01173678621617752,0.013413311846231513,0.021058566657877135,6.460264307025e-06,2.4828164837975306e-06,2.2739919516817907e-06,2.429060785308642e-06,3.0550213768371146e-06
598,0.037155,6.284964e-06,0.09996742010116577,0.06544972956180573,0.05961791053414345,0.03432643041014671,0.03609141707420349,2697507122.452219,-16.46761703491211,-17.70282745361328,-18.4176082611084,-18.81024742126465,-19.169523239135742,-16.467616710661275,-17.702828020121917,-18.417608201094254,-18.81024672097026,-19.169524707634316,0.07557484399779159,0.014849296087375105,0.012309182966002806,0.012541087085676967,0.03595677396945579,2.543781325279707e-06,2.2129173965938273e-06,2.138894062517361e-06,1.9485011371632714e-06,1.9439601730111882e-06
599,0.079104,7.137404e-06,0.16586899757385254,0.12315632402896881,0.11980010569095612,-0.04016238823533058,0.03848205506801605,14517184076.706465,-18.811521530151367,-19.878307342529297,-20.4622802734375,-20.70577049255371,-20.89337730407715,-18.811519316176653,-19.87830664263177,-20.46228042429376,-20.70576993036747,-20.89337637367082,0.04789835691753129,0.00824407895518002,0.00753742245087358,0.007519478865668956,0.02589166028664862,3.0824756622815586e-06,2.6499281795999997e-06,2.65423561830625e-06,2.5277113482716045e-06,2.4771113700840273e-06
600,0.052526,8.525056e-06,0.14988018572330475,0.07905909419059753,0.1032029464840889,-0.005179831758141518,0.0364389605820179,4283799422.887041,-17.256437301635742,-18.44003677368164,-19.072006225585938,-19.348491668701172,-19.629154205322266,-17.256438293664573,-18.440036202131868,-19.07200605442536,-19.348492276183126,-19.62915206852329,0.07561975940019983,0.012418624994100963,0.011039203175234576,0.010322564591423448,0.03269775629525838,1.6544512104389662e-06,1.4974124573093363e-06,1.3535202427456793e-06,1.2694090742669754e-06,1.322602224197531e-06
601,0.132893,2.712421e-05,0.5087304711341858,0.45772674679756165,0.1922304928302765,0.1218363344669342,0.0837995857000351,45222110835.61002,-18.876876831054688,-20.406795501708984,-21.22687530517578,-21.646114349365234,-21.842721939086914,-18.87687613317141,-20.40679540883479,-21.226876154867504,-21.646113996504162,-21.842722247737264,0.1471905533168664,0.019234234731989965,0.010753576229575398,0.011263233182585231,0.03165157321090516,7.12467164384267e-06,1.9162434231308645e-06,1.7321023932074843e-06,1.825264797779707e-06,8.3790427105679e-07
602,0.138029,3.855321e-05,0.5424662232398987,0.44594839215278625,0.18531647324562073,0.09538812935352325,0.07141256332397461,24609967848.12454,-17.854793548583984,-19.90108299255371,-20.651756286621094,-20.987796783447266,-21.34334945678711,-17.854793481185276,-19.901082650098164,-20.651757731191,-20.987797387298905,-21.343348821269355,0.35077443197370733,0.026182787847688287,0.019140917937158955,0.019347833224344614,0.04092470270480964,1.3063067638716047e-06,1.6494150740197531e-06,1.1033343244521605e-06,8.94944905788966e-07,3.90740043191334e-05
603,0.134783,1.558073e-05,0.2929886281490326,0.17408424615859985,0.12201119214296341,-0.09680218249559402,0.012833775021135807,7006186540.258318,-18.536649703979492,-20.12212562561035,-20.53995132446289,-20.611780166625977,-21.14539909362793,-18.536649679442526,-20.122125297452094,-20.539950243436458,-20.6117808687979,-21.14539982631463,0.288146090443685,0.02896089988208726,0.02084025054984421,0.033649774486321324,0.08670130058413358,4.042478850069445e-06,4.9509414495012345e-06,4.523310142056251e-06,3.8901612352506935e-06,1.820014247640625e-05
604,0.326848,6.598022e-05,1.8261668682098389,1.3676137924194336,0.49677446484565735,0.2872401773929596,0.21162676811218262,112090661191.00157,-19.952106475830078,-21.38606834411621,-22.201425552368164,-22.578956604003906,-22.88710594177246,-19.95210596601723,-21.386067890226826,-22.20142556265305,-22.57895627520035,-22.887105865919576,0.7954260805097589,0.0736998689287685,0.026472419215433543,0.02497156463094884,0.061659038616553655,1.2357060679290123e-07,1.1630028771262347e-06,6.074115351484568e-07,5.14159507417361e-07,4.978435283889661e-07
605,0.137868,2.776021e-05,0.2733146548271179,0.39640653133392334,0.16109341382980347,0.08719667047262192,0.0570976547896862,31505550318.98494,-18.89219856262207,-20.17353057861328,-20.888629913330078,-21.239973068237305,-21.45750617980957,-18.89219830386702,-20.173531180373825,-20.888629062869704,-21.239973319512522,-21.45750630382959,0.14489754355632453,0.0234743553832042,0.016129883590930472,0.01640180260388986,0.04708067289936464,7.170368864741974e-06,2.1145562618074842e-06,2.1731280501777777e-06,1.9648376480444447e-06,2.2203252898852167e-05
606,0.32242,7.858892e-05,2.045743227005005,1.4161396026611328,0.5523819327354431,0.3459814786911011,0.2714858055114746,173841654343.94067,-20.281291961669922,-21.689172744750977,-22.653972625732422,-23.099069595336914,-23.3393611907959,-20.28129247343868,-21.68917184909481,-22.65397217916912,-23.099068725124777,-23.339359051945152,1.3863770676432592,0.10002093759869665,0.03463770753272175,0.031028022546117397,0.07139231358572412,6.803541519506945e-07,2.1448749707006945e-06,2.3109843925049385e-06,1.9214210635111113e-06,2.103869667438272e-06
607,0.081176,1.095317e-05,0.22606191039085388,0.14300456643104553,0.0933983251452446,-0.04110606014728546,0.009224909357726574,4737726589.865139,-17.435169219970703,-18.684276580810547,-19.254436492919922,-19.458589553833008,-19.649845123291016,-17.43516853206,-18.684276188100192,-19.254435946814393,-19.458589561521862,-19.649845531026873,0.15530424547419092,0.024277570354295116,0.014775580371266271,0.022793672593677157,0.07486850920318736,1.4376829328340278e-06,1.7583481940743831e-06,1.9502401801e-06,1.9258531463901236e-06,2.029045932100694e-06
608,0.127545,2.492674e-05,0.43018773198127747,0.3563418984413147,0.18165019154548645,0.07030370086431503,0.07688472419977188,43007567995.99023,-19.129098892211914,-20.631925582885742,-21.36410903930664,-21.699256896972656,-22.016599655151367,-19.129096617559192,-20.63192578401923,-21.3641100771234,-21.699256586442228,-22.016600609777687,0.17588542746612307,0.0284576421184333,0.04492967342348294,0.05365140137909567,0.05786229939209839,6.23307120114267e-06,6.01874222265625e-06,5.580995445059337e-06,5.293128462400001e-06,5.324606245950695e-06
609,0.081366,6.669438e-06,0.2197103500366211,0.17058013379573822,0.09690437465906143,-0.011215215548872948,0.021123714745044708,6862467557.116704,-17.55629539489746,-18.835479736328125,-19.464956283569336,-19.726821899414062,-19.91731071472168,-17.55629567579823,-18.835479459557344,-19.464955700420667,-19.726821110212736,-19.91730904050665,0.1096731282450179,0.014776951852399819,0.01245512930676123,0.012209152060980421,0.037426375807018,5.859842961262346e-07,9.8382097500625e-07,9.988919737673613e-07,8.482563500694446e-07,8.203649475999999e-07
610,0.080008,1.596094e-05,0.21829918026924133,0.22352182865142822,0.12406477332115173,0.06542883813381195,0.06825896352529526,8442551383.3436575,-17.196218490600586,-18.62563705444336,-19.433910369873047,-19.84644317626953,-20.13359260559082,-17.196219419973716,-18.625636068355906,-19.43391101302563,-19.84644207783829,-20.133593203229772,0.2443913415322405,0.031240671870627814,0.020158141058347522,0.02210677597317701,0.05798443949826743,6.012487785387779e-05,2.7628903711419756e-06,2.626778338592901e-06,2.3909491948225306e-06,2.500724048593827e-06
611,0.082444,2.019824e-05,0.29489296674728394,0.26227542757987976,0.11838161200284958,0.08026953786611557,0.06474356353282928,27121860530.076717,-18.16144371032715,-19.802553176879883,-20.64274024963379,-21.07000160217285,-21.35428810119629,-18.161444223079588,-19.802553683912183,-20.642740868335153,-21.06999979419842,-21.354287819865135,0.09398833490672062,0.011182225652251807,0.007879171721932601,0.008576733998354347,0.01838582526126794,5.272914595518827e-06,2.4569378180938274e-06,2.1225357565562496e-06,2.0741400351562503e-06,2.1070482070562497e-06
612,0.091335,2.591092e-05,0.3390961289405823,0.29804328083992004,0.1283862441778183,0.08982834219932556,0.06598490476608276,12740962489.95589,-17.378917694091797,-18.982425689697266,-19.828693389892578,-20.229280471801758,-20.554712295532227,-17.3789182319177,-18.98242538381704,-19.82869234715494,-20.229280445176446,-20.554712007743206,0.13082027045525554,0.016618004241972337,0.009880499404944395,0.011132938739893008,0.02621534058497449,1.3932372702722994e-06,6.350766163426698e-07,6.017173851308643e-07,5.4291476475625e-07,5.510233113114198e-07
